"","Building_Class","Zoning_Class","Lot_Extent","Lot_Size","Property_Shape","Land_Outline","Lot_Configuration","Property_Slope","Neighborhood","Condition1","House_Type","House_Design","Overall_Material","House_Condition","Construction_Year","Remodel_Year","Roof_Design","Exterior1st","Exterior2nd","Brick_Veneer_Type","Brick_Veneer_Area","Exterior_Material","Exterior_Condition","Foundation_Type","Basement_Height","Basement_Condition","Exposure_Level","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","Total_Basement_Area","Heating_Quality","Air_Conditioning","Electrical_System","First_Floor_Area","Second_Floor_Area","LowQualFinSF","Grade_Living_Area","Underground_Full_Bathroom","Underground_Half_Bathroom","Full_Bathroom_Above_Grade","Half_Bathroom_Above_Grade","Bedroom_Above_Grade","Kitchen_Above_Grade","Kitchen_Quality","Rooms_Above_Grade","Functional_Rate","Fireplaces","Garage","Garage_Built_Year","Garage_Interior_Finish","Garage_Size","Garage_Area","Garage_Quality","Pavedd_Drive","W_Deck_Area","Open_Lobby_Area","Enclosed_Lobby_Area","Three_Season_Lobby_Area","Screen_Lobby_Area","Pool_Area","Month_Sold","Year_Sold","Sale_Type","Sale_Condition","Sale_Price","pred_sales"
"136","1-STORY 1946 & NEWER ALL STYLES","RLD",80,10400,"Reg","Lvl","I","GS","NWAmes","Norm","1Fam","1Story","7","6","Between_1961_1970","Between_1961_1970","Hip","Plywood","Plywood","BrkFace",288,"TA","TA","PC","TA","TA","No","Unf",0,"Unf",0,1304,1304,"Gd","Y","SBrkr",1682,0,0,1682,"0","0","2","0","3","1","TA","7","TF","1","Attchd","Between_1961_1970","Unf","2",330.6874374,"TA","Y",65.55521456,27.89124796,58.5112419292227,0,0,0,"May","2008","WD","Normal",12.0668105781967,12.1462995831101
"140","2-STORY 1946 & NEWER","RLD",65,15426,"IR1","Lvl","I","GS","CollgCr","Norm","1Fam","2Story","6","5","Between_1991_2000","Between_1991_2000","Gable","VinylSd","VinylSd","None",0,"TA","TA","PC","Gd","TA","No","GLQ",821,"Unf",0,107,928,"Ex","Y","SBrkr",928,836,0,1764,"Basement full bathrooms","0","2","1","3","1","Gd","7","TF","0","Attchd","Between_1991_2000","RFn","2",538.9946614,"TA","Y",61.24900986,76.0935514106715,88.64298798,0,0,0,"August","2009","WD","Normal",12.3523351525084,12.1896911896685
"146","2-STORY PUD - 1946 & NEWER","RMD",24,2522,"Reg","Lvl","I","GS","Edwards","Norm","Twnhs","2Story","6","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","Stone",50,"Gd","TA","PC","Gd","TA","No","Unf",0,"Unf",0,970,970,"Ex","Y","SBrkr",970,739,0,1709,"0","0","2","0","3","1","Gd","7","MajD1","0","Detchd","Between_2000_2010","Unf","2",215.9196418,"TA","Y",142.464065420002,96.62588229,58.5112419292227,0,0,0,"April","2006","WD","Normal",11.7752897294377,11.8970156131261
"147","1-STORY 1945 & OLDER","RMD",51,6120,"Reg","Lvl","C","GS","BrkSide","Norm","1Fam","1Story","5","7","Between_1931_1940","Between_1991_2000","Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","BT","TA","TA","No","BLQ",209,"Unf",0,506,715,"TA","Y","FuseA",875,0,0,875,"Basement full bathrooms","0","1","0","2","1","TA","5","TF","0","Detchd","Between_1931_1940","Unf","1",595.3347433,"Fa","Y",142.464065420002,120.9088066,108.1332713,0,0,0,"November","2009","WD","Normal",11.5617156291397,11.6043898463402
"149","1-STORY 1946 & NEWER ALL STYLES","RLD",63,7500,"Reg","Lvl","I","GS","SawyerW","Norm","1Fam","1Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","BrkFace",120,"TA","TA","PC","Gd","TA","No","GLQ",680,"Unf",0,400,1080,"Ex","Y","SBrkr",1080,0,0,1080,"Basement full bathrooms","0","1","0","3","1","Gd","6","TF","0","Attchd","Between_2000_2010","Unf","0",422.4208665,"TA","Y",88.43405495,66.94036007,58.5112419292227,0,0,0,"April","2008","WD","Normal",11.8565151693603,12.0365733620558
"150","1-1/2 STORY FINISHED ALL AGES","RMD",69.8475,6240,"Reg","Lvl","I","GS","BrkSide","Norm","1Fam","1.5Fin","5","4","Between_1931_1940","Between_1950_1960","Gable","MetalSd","MetalSd","None",0,"TA","TA","BT","Gd","TA","No","Unf",0,"Unf",0,896,896,"Gd","Y","FuseA",896,448,0,1344,"0","0","1","0","3","1","TA","7","TF","0","Detchd","Between_1931_1940","Unf","1",299.2563602,"Fa","Y",63.67325311,76.0935514106715,58.5112419292227,0,0,0,"April","2006","WD","Normal",11.6526874073454,11.7354102104214
"154","1-STORY 1946 & NEWER ALL STYLES","RLD",69.8475,13500,"Reg","Lvl","I","GS","ClearCr","Norm","1Fam","1Story","6","7","Between_1951_1960","Between_1971_1980","Flat","BrkFace","Plywood","None",0,"TA","TA","CB","Gd","TA","Gd","BLQ",429,"ALQ",1080,93,1602,"Gd","Y","SBrkr",1252,0,0,1252,"Basement full bathrooms","0","1","0","1","1","TA","4","TF","1","Attchd","Between_1951_1960","RFn","2",530.4565679,"TA","Y",186.6620427,158.2236605,51.89917662,0,0,0,"March","2008","WD","Normal",12.3673407931263,12.093263681105
"157","1-STORY 1946 & NEWER ALL STYLES","RLD",60,7200,"Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","5","7","Between_1941_1950","Between_1950_1960","Hip","Wd Sdng","Wd Sdng","None",0,"TA","TA","CB","TA","TA","No","Unf",0,"Unf",0,0,0,"TA","Y","FuseF",1040,0,0,1040,"0","0","1","0","2","1","TA","5","TF","0","Detchd","Between_1941_1950","Unf","2",269.9076071,"TA","Y",256.5450131,45.81736081,58.5112419292227,0,0,0,"June","2006","WD","Normal",11.6036798282387,11.56640825846
"173","2-STORY PUD - 1946 & NEWER","RLD",44,5306,"IR1","Lvl","I","GS","StoneBr","Norm","TwnhsE","2Story","7","7","Between_1981_1990","Between_1981_1990","Gable","HdBoard","HdBoard","None",0,"Gd","Gd","PC","Gd","Gd","No","GLQ",495,"Rec",215,354,1064,"Gd","Y","SBrkr",1064,703,0,1767,"Basement full bathrooms","0","2","0","2","1","Gd","5","TF","1","Attchd","Between_1981_1990","RFn","2",464.5148775,"Gd","Y",311.0629242,78.78367358,55.53473773,0,0,0,"June","2006","WD","Normal",12.3842188309136,12.4241651668454
"175","1-STORY 1946 & NEWER ALL STYLES","RLD",47,12416,"IR1","Lvl","I","GS","Timber","Norm","1Fam","1Story","6","5","Between_1981_1990","Between_1981_1990","Gable","VinylSd","Plywood","Stone",132,"TA","TA","CB","Gd","Fa","No","ALQ",1398,"LwQ",208,0,1606,"TA","Y","SBrkr",1651,0,0,1651,"Basement full bathrooms","0","2","0","3","1","TA","7","MD2","1","Attchd","Between_1981_1990","Fin","2",542.4010231,"TA","Y",111.1615778,88.61582138,25.29358369,0,0,0,"November","2008","WD","Normal",12.1226910365911,12.3298480249966
"176","1-STORY 1946 & NEWER ALL STYLES","RLD",84,12615,"Reg","Lvl","C","GS","Edwards","Norm","1Fam","1Story","6","7","Between_1941_1950","Between_2000_2010","Gable","WdShing","Wd Shng","None",0,"TA","TA","CB","TA","Gd","Av","ALQ",477,"Unf",0,725,1202,"TA","Y","SBrkr",2158,0,0,2158,"Basement full bathrooms","0","2","0","4","1","Gd","7","TF","1","Attchd","Between_1941_1950","Unf","2",516.8996132,"TA","Y",284.046734,89.52796209,11.05220881,0,0,0,"June","2007","WD","Normal",12.4008167223227,12.1995606073404
"181","2-STORY PUD - 1946 & NEWER","FVR",69.8475,2117,"Reg","Lvl","I","GS","Somerst","Norm","Twnhs","2Story","6","5","Between_1991_2000","Between_1991_2000","Gable","MetalSd","MetalSd","BrkFace",456,"Gd","TA","PC","Gd","TA","No","GLQ",436,"Unf",0,320,756,"Ex","Y","SBrkr",769,756,0,1525,"0","0","2","1","3","1","Gd","5","TF","1","Detchd","Between_1991_2000","Unf","2",839.6875212,"TA","Y",106.9118691,73.99894354,58.5112419292227,0,0,0,"June","2007","WD","Normal",12.083905011556,12.1267184074841
"182","2-STORY 1945 & OLDER","RLD",54,7588,"Reg","Lvl","I","GS","Crawfor","Norm","1Fam","2Story","7","6","Between_1911_1920","Between_1950_1960","Gable","Stucco","Stucco","None",0,"TA","TA","BT","Fa","TA","No","LwQ",352,"Unf",0,441,793,"Gd","Y","SBrkr",901,901,0,1802,"0","0","1","1","4","1","TA","9","TF","1","Detchd","Between_1911_1920","Unf","1",24.10161835,"Fa","Y",157.7219969,55.89309201,40.1377484,0,0,0,"July","2006","WD","Normal",12.2065725205718,12.1373054069706
"183","1-STORY 1946 & NEWER ALL STYLES","RLD",60,9060,"Reg","Lvl","I","GS","Edwards","Artery","1Fam","1Story","5","6","Between_1951_1960","Between_2000_2010","Hip","Wd Sdng","Wd Sdng","BrkFace",98,"TA","TA","PC","TA","TA","No","Unf",0,"Unf",0,0,0,"Ex","Y","SBrkr",1340,0,0,1340,"0","0","1","0","3","1","TA","7","TF","1","Attchd","Between_1951_1960","RFn","1",745.1198998,"TA","Y",225.6907559,146.4404568,7.470700633,180,0,0,"June","2007","WD","Normal",11.6952470217642,11.6526830409709
"184","1-1/2 STORY FINISHED ALL AGES","RMD",63,11426,"Reg","Lvl","I","GS","OldTown","Norm","1Fam","1.5Fin","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"TA","TA","PC","Gd","TA","No","Unf",0,"Unf",0,1362,1362,"Ex","Y","SBrkr",1362,720,0,2082,"0","0","2","1","3","1","Gd","6","MD","0","Detchd","Between_2000_2010","Unf","2",530.6479721,"TA","N",222.8898582,76.0935514106715,121.0956897,0,0,0,"June","2008","WD","Normal",12.2060726455302,12.1301748819719
"187","SPLIT OR MULTI-LEVEL","RLD",69.8475,9947,"IR1","Lvl","CulDSac","GS","Mitchel","Norm","1Fam","SLvl","7","5","Between_1981_1990","Between_1991_2000","Gable","HdBoard","HdBoard","None",0,"TA","TA","PC","Gd","TA","Av","GLQ",611,"Unf",0,577,1188,"Ex","Y","SBrkr",1217,0,0,1217,"Basement full bathrooms","0","2","0","3","1","Gd","6","TF","0","Attchd","Between_1981_1990","Unf","2",418.8912511,"TA","Y",142.464065420002,141.3424909,58.5112419292227,0,0,0,"June","2009","WD","Normal",12.0610468734799,12.0707774316416
"188","1-1/2 STORY FINISHED ALL AGES","RLD",60,10410,"Reg","Lvl","I","GS","OldTown","Norm","1Fam","1.5Fin","5","7","Between_1911_1920","Between_1981_1990","Gable","HdBoard","HdBoard","None",0,"TA","TA","CB","Fa","TA","No","Unf",0,"Unf",0,660,660,"Ex","Y","SBrkr",808,704,144,1656,"0","0","2","1","3","1","TA","8","MD2","0","Detchd","Between_1911_1920","Unf","1",474.5768791,"Fa","N",142.464065420002,116.7445557,72.74708176,140,0,0,"August","2009","WD","Normal",11.8130300574206,11.6845534626967
"192","2-STORY 1946 & NEWER","RLD",69.8475,7472,"IR1","Lvl","CulDSac","GS","NAmes","Norm","1Fam","2Story","7","9","Between_1971_1980","Between_2000_2010","Gable","HdBoard","HdBoard","BrkFace",138,"TA","TA","CB","TA","TA","No","ALQ",626,"Unf",0,99,725,"Gd","Y","SBrkr",725,754,0,1479,"Basement full bathrooms","0","1","1","4","1","Gd","7","TF","0","Attchd","Between_1971_1980","Fin","2",515.2011902,"TA","Y",142.464065420002,39.86795278,29.35034511,0,0,0,"June","2007","WD","Normal",12.1226910365911,12.0620020238852
"198","2-1/2 STORY ALL AGES","RLD",174,25419,"Reg","Lvl","C","GS","NAmes","Artery","1Fam","2Story","8","4","Between_1911_1920","Between_1981_1990","Gable","Stucco","Stucco","None",0,"Gd","Gd","PC","TA","TA","No","GLQ",1036,"LwQ",184,140,1360,"Gd","Y","SBrkr",1360,1360,392,3112,"Basement full bathrooms","1","2","0","4","1","Gd","8","TF","1","Detchd","Between_1911_1920","Unf","2",245.8468861,"TA","Y",233.3056212,76.0935514106715,58.5112419292227,0,0,512,"March","2006","WD","Abnorml",12.3673407931263,12.656297909788
"203","1-1/2 STORY FINISHED ALL AGES","RLD",50,7000,"Reg","Lvl","C","GS","OldTown","Artery","1Fam","1.5Fin","6","6","Between_1921_1930","Between_1950_1960","Gable","MetalSd","MetalSd","None",0,"TA","Gd","BT","Fa","TA","No","LwQ",617,"Unf",0,0,617,"Gd","Y","SBrkr",865,445,0,1310,"0","0","2","0","2","1","TA","6","MD1","0","Attchd","Between_1921_1930","Unf","1",343.5638037,"TA","Y",228.464689,76.0935514106715,80.18856167,0,0,0,"May","2006","COD","Normal",11.6262541502772,11.7455443646866
"213","2-STORY 1946 & NEWER","FVR",72,8640,"Reg","Lvl","I","GS","Somerst","Norm","1Fam","2Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"TA","TA","PC","Gd","TA","No","GLQ",822,"Unf",0,78,900,"Ex","Y","SBrkr",932,920,0,1852,"Basement full bathrooms","0","2","1","3","1","Gd","7","TF","1","Attchd","Between_2000_2010","RFn","2",535.6814982,"TA","Y",75.97076655,93.84442515,26.4103268,0,0,0,"July","2009","New","Partial",12.4398712298317,12.36920706939
"214","1-STORY 1946 & NEWER ALL STYLES","RLD",43,13568,"IR2","Lvl","CulDSac","GS","CollgCr","Norm","1Fam","1Story","5","5","Between_1991_2000","Between_1991_2000","Gable","VinylSd","VinylSd","None",0,"TA","TA","PC","Gd","TA","No","ALQ",716,"Unf",0,274,990,"Ex","Y","SBrkr",990,0,0,990,"0","1","1","0","3","1","TA","5","TF","0","Attchd","Between_1991_2000","Unf","2",402.3194234,"TA","Y",79.30889297,48.04226892,58.5112419292227,0,0,0,"July","2006","WD","Normal",11.9576112862317,11.8217979141195
"216","1-STORY 1946 & NEWER ALL STYLES","RLD",72,10011,"IR1","Lvl","I","GS","NAmes","Norm","1Fam","1Story","5","6","Between_1951_1960","Between_1991_2000","Gable","HdBoard","HdBoard","BrkFace",64,"TA","TA","CB","TA","TA","No","BLQ",360,"Unf",0,710,1070,"TA","Y","SBrkr",1236,0,0,1236,"0","1","1","0","2","1","Gd","6","MD1","1","Attchd","Between_1951_1960","Unf","1",374.3820461,"TA","Y",109.7332183,45.85359342,68.47200215,0,0,0,"May","2006","WD","Normal",11.808947661697,11.8506241418855
"219","1-1/2 STORY FINISHED ALL AGES","RLD",69.8475,15660,"IR1","Lvl","C","GS","Crawfor","Norm","1Fam","1.5Fin","7","9","Between_1931_1940","Between_2000_2010","Gable","VinylSd","VinylSd","BrkFace",312,"Gd","Gd","CB","TA","TA","No","BLQ",341,"Unf",0,457,798,"Ex","Y","SBrkr",1137,817,0,1954,"0","1","1","1","3","1","Gd","8","TF","2","Attchd","Between_1931_1940","Unf","2",702.9584243,"TA","Y",101.0991271,123.649633,58.5112419292227,0,0,0,"May","2008","WD","Normal",12.6491546172096,12.2594021585006
"226","2-STORY PUD - 1946 & NEWER","RMD",21,1680,"Reg","Lvl","I","GS","BrDale","Norm","Twnhs","2Story","5","5","Between_1971_1980","Between_1971_1980","Gable","HdBoard","HdBoard","BrkFace",142,"TA","TA","CB","TA","TA","No","Unf",0,"Unf",0,630,630,"TA","Y","SBrkr",630,672,0,1302,"0","0","2","1","3","1","TA","6","TF","0","Detchd","Between_1991_2000","Unf","1",665.4977242,"TA","Y",142.464065420002,133.347143,128.1015444,0,0,0,"May","2009","COD","Abnorml",11.6262541502772,11.5263920663182
"228","2-STORY PUD - 1946 & NEWER","RMD",21,1869,"Reg","Lvl","I","GS","BrDale","Norm","Twnhs","2Story","6","6","Between_1961_1970","Between_1961_1970","Gable","HdBoard","HdBoard","BrkFace",127,"TA","TA","CB","TA","TA","No","Rec",321,"Unf",0,162,483,"TA","Y","SBrkr",483,504,0,987,"0","0","1","1","2","1","TA","5","TF","0","Detchd","Between_1981_1990","Unf","1",616.2092279,"TA","Y",21.66736128,76.0935514106715,32.70953834,0,0,0,"September","2008","WD","Normal",11.5711943730942,11.5528829071824
"231","1-STORY 1946 & NEWER ALL STYLES","RLD",73,8760,"Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","6","6","Between_1951_1960","Between_1950_1960","Hip","MetalSd","MetalSd","BrkFace",220,"TA","TA","CB","TA","TA","No","Unf",0,"Unf",0,1194,1194,"TA","Y","SBrkr",1194,0,0,1194,"Basement full bathrooms","0","1","0","3","1","TA","6","TF","0","Attchd","Between_1951_1960","RFn","1",611.7896582,"TA","Y",142.464065420002,93.85610412,16.66587531,0,0,0,"April","2010","WD","Normal",11.9049675527463,11.8407855345161
"233","2-STORY PUD - 1946 & NEWER","RMD",21,1680,"Reg","Lvl","I","GS","BrDale","Norm","Twnhs","2Story","6","5","Between_1971_1980","Between_1971_1980","Gable","HdBoard","HdBoard","BrkFace",297,"TA","TA","CB","TA","TA","No","Unf",0,"Unf",0,483,483,"TA","Y","SBrkr",483,504,0,987,"0","0","1","1","2","1","TA","5","TF","1","Attchd","Between_1971_1980","Unf","1",374.3511273,"TA","Y",264.8157324,66.03399368,113.5483905,0,0,0,"June","2006","WD","Normal",11.4563551134818,11.5151203498714
"245","2-STORY 1946 & NEWER","RLD",69.8475,8880,"IR1","Lvl","I","GS","SawyerW","Norm","1Fam","2Story","7","5","Between_1991_2000","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"Gd","TA","PC","Gd","TA","No","GLQ",695,"Unf",0,253,948,"Ex","Y","SBrkr",1222,888,0,2110,"Basement full bathrooms","0","2","1","3","1","Gd","8","TF","2","Attchd","Between_1991_2000","RFn","2",745.2213725,"TA","Y",63.44240667,76.0935514106715,58.5112419292227,0,0,0,"May","2010","WD","Normal",12.2307652581205,12.2966128195227
"246","1-STORY 1946 & NEWER ALL STYLES","RLD",80,10400,"Reg","Lvl","I","GS","NWAmes","Norm","1Fam","1Story","7","5","Between_1981_1990","Between_1981_1990","Gable","Wd Sdng","Wd Sdng","BrkFace",102,"TA","TA","CB","Gd","TA","Av","GLQ",929,"Unf",0,916,1845,"Gd","Y","SBrkr",1872,0,0,1872,"0","1","2","0","3","1","TA","6","TF","1","Attchd","Between_1981_1990","Fin","2",626.0746377,"TA","Y",142.464065420002,98.22284783,93.81417597,0,0,0,"June","2006","WD","Normal",12.3946247520748,12.3693005531964
"249","2-STORY 1946 & NEWER","RLD",72,11317,"Reg","Lvl","I","GS","CollgCr","Norm","1Fam","2Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","BrkFace",101,"Gd","TA","PC","Gd","TA","No","Unf",0,"Unf",0,840,840,"Ex","Y","SBrkr",840,828,0,1668,"0","0","2","1","3","1","Gd","8","TF","0","Attchd","Between_2000_2010","RFn","2",669.2149179,"TA","Y",125.0876953,52.27842622,58.5112419292227,0,0,0,"September","2007","WD","Normal",12.1007121298723,12.1521705812612
"253","2-STORY 1946 & NEWER","RLD",65,8366,"IR1","Lvl","I","GS","SawyerW","Norm","1Fam","2Story","6","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"Gd","TA","PC","Gd","TA","No","Unf",0,"Unf",0,798,798,"Ex","Y","SBrkr",798,842,0,1640,"0","0","2","1","3","1","Gd","6","TF","0","Attchd","Between_2000_2010","RFn","2",572.2224409,"TA","Y",142.464065420002,76.0935514106715,36.62301054,0,0,0,"December","2008","WD","Normal",12.0610468734799,11.9668522197026
"254","SPLIT OR MULTI-LEVEL","RLD",85,9350,"Reg","Lvl","I","GS","NAmes","Norm","1Fam","SLvl","6","7","Between_1961_1970","Between_1991_2000","Hip","HdBoard","HdBoard","BrkFace",108,"TA","TA","CB","Gd","TA","Gd","LwQ",270,"ALQ",580,452,1302,"Ex","Y","SBrkr",1302,0,0,1302,"0","1","2","0","3","1","Gd","7","MD1","0","Attchd","Between_1961_1970","RFn","1",965.9555912,"TA","Y",410,58.16722315,58.5112419292227,0,0,0,"October","2007","CWD","Normal",11.9703503120091,11.9864437218899
"257","2-STORY 1946 & NEWER","FVR",64,8791,"IR1","Lvl","I","GS","Somerst","Norm","1Fam","2Story","6","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"Gd","TA","PC","Gd","TA","No","Rec",503,"Unf",0,361,864,"Ex","Y","SBrkr",864,864,0,1728,"0","0","2","1","3","1","Gd","7","TF","0","Attchd","Between_2000_2010","RFn","2",737.6888377,"TA","Y",108.2232003,76.0935514106715,40.26385345,0,0,0,"May","2008","WD","Normal",12.2428866186529,12.1960982117714
"260","1-STORY 1946 & NEWER ALL STYLES","RMD",70,12702,"Reg","Lvl","I","GS","OldTown","Norm","1Fam","1Story","5","5","Between_1951_1960","Between_1950_1960","Gable","BrkFace","BrkFace","None",0,"TA","TA","PC","TA","TA","No","Unf",0,"Unf",0,0,0,"Gd","Y","FuseA",882,0,0,882,"0","0","1","0","2","1","TA","4","TF","0","Detchd","Between_1951_1960","Unf","1",386.5572741,"TA","Y",189.6893454,57.9058561,49.08118878,0,0,0,"December","2008","WD","Normal",11.4824662574855,11.4286502353394
"267","2-STORY 1946 & NEWER","RLD",70,11207,"IR1","HLS","FR2P","GS","Gilbert","Norm","1Fam","2Story","6","5","Between_1991_2000","Between_1991_2000","Gable","VinylSd","VinylSd","None",0,"TA","TA","PC","Gd","TA","Av","GLQ",714,"Unf",0,88,802,"Gd","Y","SBrkr",802,709,0,1511,"Basement full bathrooms","0","2","1","3","1","TA","8","TF","1","Attchd","Between_1991_2000","Fin","2",473.5895066,"TA","Y",111.2258209,16.80567245,58.5112419292227,0,0,0,"June","2006","WD","Normal",12.1281111040605,12.0734730846578
"268","2-1/2 STORY ALL AGES","RLD",60,8400,"Reg","Bnk","I","MS","SWISU","Norm","1Fam","2.5Fin","5","8","Between_1931_1940","Between_1991_2000","Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","PC","TA","TA","No","LwQ",378,"Unf",0,342,720,"Ex","Y","SBrkr",1052,720,420,2192,"0","0","2","1","4","1","Gd","8","TF","1","Detchd","Between_1931_1940","Unf","1",159.9396127,"TA","Y",227.4159012,76.0935514106715,74.92830323,0,0,0,"July","2008","WD","Normal",12.0979304869105,11.9393751349103
"272","1-STORY 1946 & NEWER ALL STYLES","RLD",73,39104,"IR1","Low","CulDSac","SS","ClearCr","Norm","1Fam","1Story","7","7","Between_1951_1960","Between_2000_2010","Flat","Plywood","Plywood","None",0,"TA","TA","CB","Gd","TA","Gd","LwQ",226,"GLQ",1063,96,1385,"Ex","Y","SBrkr",1363,0,0,1363,"Basement full bathrooms","0","1","0","2","1","TA","5","MD","2","Attchd","Between_1951_1960","Unf","2",138.176032,"TA","Y",142.464065420002,76.0935514106715,26.31996303,0,0,0,"April","2008","WD","Normal",12.3946247520748,12.1723947422363
"273","2-STORY 1946 & NEWER","RLD",92,11764,"IR1","Lvl","CulDSac","GS","NoRidge","Norm","1Fam","2Story","8","7","Between_1991_2000","Between_2000_2010","Gable","VinylSd","VinylSd","BrkFace",348,"Gd","TA","PC","Gd","TA","No","GLQ",524,"Unf",0,628,1152,"Ex","Y","SBrkr",1164,1106,0,2270,"0","0","2","1","4","1","Gd","9","TF","1","Attchd","Between_1991_2000","Fin","3",347.3819663,"TA","Y",42.34026681,76.0935514106715,91.80472391,0,0,0,"April","2010","WD","Normal",12.5776362019627,12.5709071871818
"274","1-STORY 1946 & NEWER ALL STYLES","RLD",80,9600,"Reg","Lvl","I","GS","NAmes","Feedr","1Fam","1Story","6","6","Between_1951_1960","Between_1981_1990","Hip","Wd Sdng","Wd Sdng","BrkCmn",183,"TA","TA","CB","TA","TA","No","Rec",620,"LwQ",620,0,1240,"Gd","Y","SBrkr",1632,0,0,1632,"Basement full bathrooms","0","2","0","3","1","TA","6","MD1","1","Attchd","Between_1951_1960","RFn","1",603.4592712,"TA","Y",216.4341894,48.92412552,88.62602221,0,0,0,"April","2009","WD","Normal",11.8422292121128,12.0551554317874
"276","1-1/2 STORY FINISHED ALL AGES","RLD",55,7264,"Reg","Lvl","I","GS","BrkSide","Norm","1Fam","1.5Fin","7","7","Between_1921_1930","Between_2000_2010","Gable","Wd Sdng","Wd Sdng","None",0,"Gd","Gd","BT","TA","TA","No","Unf",0,"Unf",0,952,952,"Gd","N","SBrkr",952,596,0,1548,"0","0","2","1","3","1","Ex","5","TF","0","Detchd","Between_1971_1980","Unf","2",775.059182,"TA","Y",263.313774,35.61510492,94.54507395,0,144,0,"October","2009","WD","Normal",12.2307652581205,12.0733875659346
"283","1-STORY PUD (Planned Unit Development) - 1946 & NEWER","RLD",34,5063,"Reg","Lvl","I","GS","NridgHt","Norm","Twnhs","1Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","Stone",166,"Gd","TA","PC","Gd","TA","No","GLQ",904,"Unf",0,410,1314,"Ex","Y","SBrkr",1314,0,0,1314,"Basement full bathrooms","0","2","0","2","1","Gd","6","TF","1","Attchd","Between_2000_2010","RFn","2",535.352288,"TA","Y",94.32772346,19.96399599,29.62945027,0,0,0,"April","2009","ConLw","Normal",12.2428866186529,12.316524287532
"284","1-STORY 1946 & NEWER ALL STYLES","RLD",74,9612,"Reg","Lvl","I","GS","Somerst","Feedr","1Fam","1Story","8","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","Stone",72,"Gd","TA","PC","Gd","TA","No","Unf",0,"Unf",0,1468,1468,"Ex","Y","SBrkr",1468,0,0,1468,"0","0","2","0","3","1","Gd","6","TF","1","Attchd","Between_2000_2010","Fin","3",333.3378628,"TA","Y",169.204517,77.23766588,57.68561842,0,0,0,"December","2009","New","Partial",12.4073795022352,12.3036632005564
"288","1-STORY 1946 & NEWER ALL STYLES","RLD",69.8475,8125,"IR1","Lvl","C","GS","NAmes","Norm","1Fam","1Story","4","4","Between_1971_1980","Between_1971_1980","Gable","HdBoard","HdBoard","None",0,"TA","TA","CB","TA","TA","No","BLQ",614,"Unf",0,244,858,"TA","Y","SBrkr",858,0,0,858,"0","0","1","0","3","1","TA","5","TF","0","Attchd","Between_2000_2010","Unf","0",405.42876,"TA","Y",142.464065420002,162.3778896,58.5112419292227,0,0,0,"June","2006","WD","Normal",11.3850920934603,11.5878873153467
