"","Building_Class","Zoning_Class","Lot_Extent","Lot_Size","Property_Shape","Land_Outline","Lot_Configuration","Property_Slope","Neighborhood","Condition1","House_Type","House_Design","Overall_Material","House_Condition","Construction_Year","Remodel_Year","Roof_Design","Exterior1st","Exterior2nd","Brick_Veneer_Type","Brick_Veneer_Area","Exterior_Material","Exterior_Condition","Foundation_Type","Basement_Height","Basement_Condition","Exposure_Level","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","Total_Basement_Area","Heating_Quality","Air_Conditioning","Electrical_System","First_Floor_Area","Second_Floor_Area","LowQualFinSF","Grade_Living_Area","Underground_Full_Bathroom","Underground_Half_Bathroom","Full_Bathroom_Above_Grade","Half_Bathroom_Above_Grade","Bedroom_Above_Grade","Kitchen_Above_Grade","Kitchen_Quality","Rooms_Above_Grade","Functional_Rate","Fireplaces","Garage","Garage_Built_Year","Garage_Interior_Finish","Garage_Size","Garage_Area","Garage_Quality","Pavedd_Drive","W_Deck_Area","Open_Lobby_Area","Enclosed_Lobby_Area","Three_Season_Lobby_Area","Screen_Lobby_Area","Pool_Area","Month_Sold","Year_Sold","Sale_Type","Sale_Condition","Sale_Price","pred_sales","APE"
"588","SPLIT FOYER","RLD",74,8740,"IR1","Lvl","I","GS","Sawyer","Norm","1Fam","SFoyer","5","6","Between_1981_1990","Between_1981_1990","Hip","HdBoard","HdBoard","None",0,"TA","TA","CB","TA","TA","Av","ALQ",672,"Unf",0,168,840,"TA","Y","SBrkr",860,0,0,860,"Basement full bathrooms","0","1","0","2","1","TA","4","TF","0","Detchd","Between_1991_2000","Unf","2",240.4990505,"TA","Y",136.4920974,16.3357688,65.13190757,0,0,0,"July","2009","WD","Normal",137000,122381.223316784,0.106706399147562
"141","1-STORY 1946 & NEWER ALL STYLES","RLD",70,10500,"Reg","Lvl","FR2P","GS","NAmes","Norm","1Fam","1Story","4","5","Between_1971_1980","Between_1971_1980","Gable","HdBoard","HdBoard","None",0,"TA","TA","CB","TA","TA","No","ALQ",432,"Unf",0,432,864,"TA","Y","SBrkr",864,0,0,864,"0","0","1","0","3","1","TA","5","TF","1","Attchd","Between_2000_2010","Unf","0",153.129513,"TA","Y",289.6731953,52.90007434,58.5112419292227,0,0,0,"April","2010","ConLI","Normal",115000,110055.741882431,0.0429935488484283
"722","1-STORY PUD (Planned Unit Development) - 1946 & NEWER","RMD",69.8475,4426,"Reg","Lvl","I","GS","CollgCr","Norm","TwnhsE","1Story","6","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","BrkFace",169,"Gd","TA","PC","Gd","TA","Av","GLQ",662,"Unf",0,186,848,"Ex","Y","SBrkr",848,0,0,848,"Basement full bathrooms","0","1","0","1","1","Gd","3","TF","0","Attchd","Between_2000_2010","RFn","2",109.1041239,"TA","Y",220.5203454,3.610240766,79.80883604,0,0,0,"May","2010","WD","Normal",143000,150415.085110555,0.0518537420318525
"859","1-STORY 1946 & NEWER ALL STYLES","RLD",80,10400,"Reg","Lvl","I","GS","NWAmes","Norm","1Fam","1Story","7","5","Between_1971_1980","Between_1971_1980","Gable","HdBoard","HdBoard","BrkFace",189,"TA","TA","CB","Gd","TA","No","Unf",0,"Unf",0,1090,1090,"TA","Y","SBrkr",1370,0,0,1370,"0","0","2","0","3","1","TA","6","TF","1","Attchd","Between_1971_1980","RFn","2",90.40533217,"TA","Y",65.59637738,165.4526638,72.63797723,0,0,0,"June","2009","WD","Family",152000,153334.419499584,0.00877907565515929
"153","2-STORY 1946 & NEWER","RLD",69.8475,14803,"IR1","Lvl","CulDSac","GS","NWAmes","Norm","1Fam","2Story","6","5","Between_1971_1980","Between_1971_1980","Gable","HdBoard","HdBoard","BrkFace",252,"TA","TA","CB","TA","TA","No","Rec",416,"Unf",0,409,825,"Gd","Y","SBrkr",1097,896,0,1993,"0","0","2","1","4","1","TA","8","TF","1","Attchd","Between_1971_1980","RFn","2",340.117263,"TA","Y",309.1027864,76.0935514106715,32.98263301,0,0,0,"June","2006","WD","Normal",190000,170468.004011697,0.102799978885804
"294","2-STORY 1946 & NEWER","RLD",69.8475,16659,"IR1","Lvl","C","GS","NWAmes","PosA","1Fam","2Story","7","7","Between_1971_1980","Between_1991_2000","Gable","Plywood","Plywood","BrkFace",34,"TA","TA","CB","TA","TA","No","ALQ",795,"Unf",0,0,795,"Fa","Y","SBrkr",1468,795,0,2263,"Basement full bathrooms","0","2","1","3","1","Gd","9","TF","1","Attchd","Between_1971_1980","Fin","2",273.2871778,"TA","Y",53.56610553,63.69952368,4.606130493,0,0,0,"March","2006","WD","Normal",235000,239767.88231069,0.0202888608965555
"277","1-STORY 1946 & NEWER ALL STYLES","RLD",129,9196,"IR1","Lvl","I","GS","Mitchel","Norm","1Fam","1Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"Gd","TA","PC","Ex","TA","No","Unf",0,"Unf",0,1560,1560,"Ex","Y","SBrkr",1560,0,0,1560,"0","0","2","0","3","1","Gd","7","TF","0","Attchd","Between_2000_2010","Fin","2",551.2639499,"TA","Y",104.9908762,76.0935514106715,32.80168053,0,0,0,"April","2010","WD","Normal",201000,193267.582856578,0.0384697370319506
"41","1-STORY 1946 & NEWER ALL STYLES","RLD",84,8658,"Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","6","5","Between_1961_1970","Between_1961_1970","Gable","Wd Sdng","Wd Sdng","BrkFace",101,"TA","TA","CB","TA","TA","No","Rec",643,"Unf",0,445,1088,"Ex","Y","SBrkr",1324,0,0,1324,"0","0","2","0","3","1","TA","6","TF","1","Attchd","Between_1961_1970","RFn","2",621.4538684,"TA","Y",26.66516665,114.3559504,127.2402337,0,0,0,"December","2006","WD","Abnorml",160000,148486.381829122,0.0719601135679872
"431","2-STORY PUD - 1946 & NEWER","RMD",21,1680,"Reg","Lvl","I","GS","BrDale","Norm","Twnhs","2Story","6","5","Between_1971_1980","Between_1971_1980","Gable","HdBoard","HdBoard","BrkFace",232,"TA","TA","CB","TA","TA","No","ALQ",387,"Unf",0,96,483,"TA","Y","SBrkr",483,504,0,987,"0","0","1","1","2","1","TA","4","TF","0","Detchd","Between_1971_1980","Unf","1",231.9046043,"TA","Y",73.39270098,27.39129867,36.58675363,0,0,0,"July","2008","COD","Abnorml",85400,99485.9508709835,0.164940876709408
"90","1-STORY 1946 & NEWER ALL STYLES","RLD",60,8070,"Reg","Lvl","I","GS","CollgCr","Norm","1Fam","1Story","4","5","Between_1991_2000","Between_1991_2000","Gable","VinylSd","VinylSd","None",0,"TA","TA","PC","Gd","TA","No","GLQ",588,"Unf",0,402,990,"Ex","Y","SBrkr",990,0,0,990,"Basement full bathrooms","0","1","0","3","1","TA","5","TF","0","Attchd","Between_2000_2010","Unf","0",394.8365235,"TA","Y",253.1615584,181.0467053,46.30368098,0,0,0,"August","2007","WD","Normal",123600,131033.785087187,0.060143892291156
"316","2-STORY 1946 & NEWER","RLD",71,7795,"IR1","Lvl","I","GS","Gilbert","Norm","1Fam","2Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"Gd","TA","PC","Gd","TA","No","GLQ",425,"Unf",0,291,716,"Ex","Y","SBrkr",716,716,0,1432,"Basement full bathrooms","0","2","1","3","1","Gd","6","TF","1","Attchd","Between_2000_2010","Fin","2",838.3362925,"TA","Y",257.5913234,97.30264048,67.07153999,0,0,0,"July","2009","WD","Normal",188500,186210.319844925,0.0121468443240075
"1247","2-STORY 1946 & NEWER","FVR",65,8125,"Reg","Lvl","I","GS","Somerst","Norm","1Fam","2Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"Gd","TA","PC","Gd","TA","No","Unf",0,"Unf",0,756,756,"Ex","Y","SBrkr",756,797,0,1553,"0","0","2","1","3","1","Gd","6","TF","0","Attchd","Between_2000_2010","RFn","2",400.3002624,"TA","Y",52.900989,75.25816575,52.0032632,0,0,0,"March","2006","New","Partial",186500,191304.712358274,0.0257625327521415
"528","2-STORY 1946 & NEWER","RLD",67,14948,"IR1","Lvl","I","GS","NridgHt","Norm","1Fam","2Story","9","5","2000_2010","Between_2000_2010","Hip","VinylSd","VinylSd","Stone",268,"Ex","TA","PC","Ex","TA","Av","GLQ",1330,"Unf",0,122,1452,"Ex","Y","SBrkr",1476,1237,0,2713,"Basement full bathrooms","0","2","1","3","1","Ex","11","TF","1","Attchd","Between_2000_2010","Fin","3",403.8365296,"TA","Y",163.1985068,69.38960839,36.80942214,0,0,0,"November","2008","New","Partial",446261,454285.272256712,0.017981119247956
"1140","1-STORY 1945 & OLDER","RLD",98,8731,"IR1","Lvl","I","GS","BrkSide","Norm","1Fam","1Story","5","5","Between_1911_1920","Between_1950_1960","Gable","Stucco","Stucco","None",0,"TA","Fa","BT","TA","TA","No","BLQ",645,"Unf",0,270,915,"TA","Y","SBrkr",1167,0,0,1167,"0","0","1","0","3","1","TA","6","MajD1","1","Detchd","Between_1971_1980","Unf","2",434.3904977,"TA","Y",53.68522153,76.0935514106715,120.9667242,0,126,0,"May","2007","WD","Normal",144000,123286.144464259,0.143846218998205
"774","1-STORY 1946 & NEWER ALL STYLES","RLD",70,10150,"Reg","Lvl","I","GS","NAmes","Feedr","1Fam","1Story","5","5","Between_1951_1960","Between_1950_1960","Gable","Wd Sdng","Wd Sdng","None",1,"TA","TA","CB","TA","TA","No","Rec",456,"Unf",0,456,912,"Ex","Y","FuseA",912,0,0,912,"0","0","1","0","2","1","TA","5","TF","0","Attchd","Between_1951_1960","RFn","1",582.7313626,"TA","Y",110.5540255,192.9095999,65.20923524,0,0,0,"July","2007","COD","Normal",114500,115525.823365647,0.0089591560318539
"747","2-STORY 1946 & NEWER","RLD",69.8475,8795,"IR1","Lvl","I","GS","Gilbert","Norm","1Fam","2Story","7","5","Between_1991_2000","Between_1991_2000","Gable","VinylSd","VinylSd","None",0,"Gd","TA","PC","Gd","TA","No","GLQ",300,"Unf",0,652,952,"Ex","Y","SBrkr",980,1276,0,2256,"0","0","2","1","4","1","Gd","8","TF","1","BuiltIn","Between_1991_2000","Fin","2",450.91891,"TA","Y",243.7957383,65.5547022,58.5112419292227,0,0,0,"April","2009","WD","Normal",236000,241055.673601126,0.0214223457674857
"456","1-STORY 1946 & NEWER ALL STYLES","RLD",80,9600,"Reg","Lvl","I","GS","NWAmes","Norm","1Fam","1Story","7","6","Between_1971_1980","Between_1971_1980","Hip","HdBoard","HdBoard","BrkFace",320,"TA","TA","CB","TA","TA","No","ALQ",916,"Unf",0,326,1242,"Fa","Y","SBrkr",1242,0,0,1242,"0","0","1","1","3","1","TA","6","TF","1","Attchd","Between_1971_1980","Unf","2",703.7467679,"TA","Y",193.685816,36.39550151,73.91548022,0,0,0,"September","2007","WD","Normal",175500,174213.62948157,0.00732974654376047
"598","1-STORY PUD (Planned Unit Development) - 1946 & NEWER","RLD",53,3922,"Reg","Lvl","I","GS","Blmngtn","Norm","TwnhsE","1Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","BrkFace",72,"Gd","TA","PC","Ex","TA","Av","Unf",0,"Unf",0,1258,1258,"Ex","Y","SBrkr",1402,0,0,1402,"0","2","0","2","2","1","Gd","7","TF","1","Attchd","Between_2000_2010","Fin","3",316.5970914,"TA","Y",114.9099299,78.73426817,58.5112419292227,0,0,0,"February","2007","New","Partial",194201,181157.925760778,0.0671627552856153
"1063","2 FAMILY CONVERSION - ALL STYLES AND AGES","RMD",85,13600,"Reg","Lvl","I","GS","OldTown","Norm","2fmCon","2Story","5","5","Between_1891_1900","Between_1950_1960","Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","BT","TA","TA","No","Unf",0,"Unf",0,662,662,"TA","N","SBrkr",1422,915,0,2337,"0","0","2","0","5","2","TA","10","MD2","0","Detchd","Between_1941_1950","Unf","2",697.8681774,"TA","Y",68.20975286,140.1108074,58.5112419292227,0,0,0,"September","2007","WD","Normal",90000,136285.064847616,0.514278498306849
"1183","2-STORY 1946 & NEWER","RLD",160,15623,"IR1","Lvl","C","GS","NoRidge","Norm","1Fam","2Story","10","5","Between_1991_2000","Between_1991_2000","Hip","Wd Sdng","ImStucc","None",0,"Gd","TA","PC","Ex","TA","Av","GLQ",1500,"Unf",0,300,1900,"Ex","Y","SBrkr",2300,1500,0,3300,"Basement full bathrooms","0","3","1","4","1","Ex","10","TF","2","Attchd","Between_1991_2000","Fin","3",587.2388608,"TA","Y",232.2171492,44.08735187,155.3392062,0,0,555,"July","2007","WD","Abnorml",600000,600603.538195766,0.00100589699294379
"752","2-STORY 1946 & NEWER","RLD",69.8475,7750,"Reg","Lvl","I","GS","Gilbert","RRAn","1Fam","2Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"Gd","TA","PC","Gd","TA","No","Unf",0,"Unf",0,660,660,"Ex","Y","SBrkr",660,660,0,1320,"0","0","2","1","3","1","Gd","6","TF","0","Attchd","Between_2000_2010","Fin","2",494.2279398,"TA","Y",186.8536705,96.42108913,81.85754607,0,0,0,"August","2007","WD","Normal",162000,171639.797772304,0.059504924520393
"1233","DUPLEX - ALL STYLES AND AGES","RLD",70,9842,"Reg","Lvl","FR2P","GS","NAmes","Norm","Duplex","1Story","4","5","Between_1961_1970","Between_1961_1970","Gable","HdBoard","HdBoard","None",0,"TA","TA","SL","TA","TA","No","Unf",0,"Unf",0,0,0,"TA","Y","SBrkr",1224,0,0,1224,"0","0","2","0","2","2","TA","6","TF","0","CarPort","Between_1961_1970","Unf","2",430.5456921,"TA","Y",111.1467788,76.0935514106715,31.63185102,0,0,0,"March","2007","WD","Normal",101800,104178.251850016,0.0233620024559543
"374","1-STORY 1946 & NEWER ALL STYLES","RLD",79,10634,"Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","5","6","Between_1951_1960","Between_1950_1960","Gable","MetalSd","MetalSd","None",0,"TA","TA","PC","TA","TA","No","BLQ",428,"LwQ",180,0,608,"TA","Y","SBrkr",1319,0,0,1319,"Basement full bathrooms","0","1","0","3","1","TA","5","MD2","0","Attchd","Between_1951_1960","Unf","1",181.58643,"TA","Y",90.11783355,32.22632544,58.5112419292227,0,0,0,"November","2009","WD","Normal",123000,133913.802719965,0.0887301034143512
"34","1-STORY 1946 & NEWER ALL STYLES","RLD",70,10552,"IR1","Lvl","I","GS","NAmes","Norm","1Fam","1Story","5","5","Between_1951_1960","Between_1950_1960","Hip","BrkFace","BrkFace","None",0,"TA","TA","CB","TA","TA","No","Rec",1018,"Unf",0,380,1398,"Gd","Y","SBrkr",1700,0,0,1700,"0","1","1","1","4","1","Gd","6","TF","1","Attchd","Between_1951_1960","RFn","2",593.4819916,"TA","Y",147.6752335,82.56880421,58.5112419292227,0,0,0,"April","2010","WD","Normal",165500,175999.212864571,0.0634393526560197
"516","1-STORY 1946 & NEWER ALL STYLES","RLD",94,12220,"Reg","Lvl","I","GS","NridgHt","Norm","1Fam","1Story","10","5","2000_2010","Between_2000_2010","Hip","CemntBd","CmentBd","BrkFace",305,"Ex","TA","CB","Ex","TA","No","GLQ",1436,"Unf",0,570,1900,"Ex","Y","SBrkr",2020,0,0,2020,"Basement full bathrooms","0","2","1","3","1","Ex","9","TF","1","Attchd","Between_2000_2010","Fin","3",685.7039515,"TA","Y",284.4594425,84.56788223,18.09372509,0,0,0,"September","2009","New","Partial",402861,365036.118246171,0.0938906514997207
"13","1-STORY 1946 & NEWER ALL STYLES","RLD",69.8475,12968,"IR2","Lvl","I","GS","Sawyer","Norm","1Fam","1Story","5","6","Between_1961_1970","Between_1961_1970","Hip","HdBoard","Plywood","None",0,"TA","TA","CB","TA","TA","No","ALQ",737,"Unf",0,175,912,"TA","Y","SBrkr",912,0,0,912,"Basement full bathrooms","0","1","0","2","1","TA","4","TF","0","Detchd","Between_1961_1970","Unf","1",450.8901766,"TA","Y",129.0532566,98.36962389,19.65441027,0,176,0,"September","2008","WD","Normal",144000,124789.951659523,0.133403113475533
"69","1-STORY 1945 & OLDER","RMD",47,4608,"Reg","Lvl","C","GS","OldTown","Artery","1Fam","1Story","4","6","Between_1941_1950","Between_1950_1960","Gable","MetalSd","MetalSd","None",0,"TA","Gd","CB","TA","TA","No","Unf",0,"Unf",0,747,747,"TA","Y","SBrkr",747,0,0,747,"0","0","1","0","2","1","TA","4","TF","0","Attchd","Between_1941_1950","Unf","1",362.2616548,"TA","Y",100.6574009,1.488239292,58.5112419292227,0,0,0,"June","2010","WD","Normal",79999.9999999999,87091.17734548,0.0886397168185011
"755","1-STORY 1946 & NEWER ALL STYLES","RLD",61,7930,"Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","6","8","Between_1961_1970","Between_2000_2010","Gable","Plywood","Plywood","None",0,"TA","TA","CB","TA","TA","No","GLQ",439,"LwQ",472,115,1026,"Gd","Y","SBrkr",1026,0,0,1026,"Basement full bathrooms","0","1","0","3","1","Gd","5","TF","0","Detchd","Between_1961_1970","RFn","2",481.0337953,"TA","Y",142.464065420002,139.0035107,123.5911166,0,0,0,"July","2009","WD","Normal",156000,152027.016174553,0.0254678450349189
"409","2-STORY 1946 & NEWER","RLD",109,14154,"Reg","Lvl","C","GS","NridgHt","Norm","1Fam","2Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","BrkFace",350,"Gd","TA","PC","Ex","Gd","No","Unf",0,"Unf",0,1063,1063,"Ex","Y","SBrkr",1071,1101,0,2172,"0","0","2","1","3","1","Gd","9","TF","1","Attchd","Between_2000_2010","RFn","3",328.5818427,"TA","Y",207.9393519,76.0935514106715,58.5112419292227,0,0,0,"August","2007","New","Partial",280000,249085.302707496,0.110409633187512
"1332","SPLIT OR MULTI-LEVEL","RLD",55,10780,"IR1","Lvl","I","GS","CollgCr","Norm","1Fam","SLvl","5","5","Between_1971_1980","Between_1971_1980","Gable","MetalSd","MetalSd","None",0,"TA","TA","CB","TA","TA","Av","ALQ",483,"Unf",0,428,911,"Gd","Y","SBrkr",954,0,0,954,"0","0","1","0","3","1","TA","6","TF","0","Detchd","Between_1971_1980","Unf","2",244.5821401,"TA","Y",142.464065420002,98.88528908,88.01937651,0,0,0,"July","2006","WD","Normal",132500,133327.456726203,0.00624495642417515
"1302","2-STORY 1945 & OLDER","RLD",69.8475,7500,"IR1","Bnk","I","GS","Crawfor","Norm","1Fam","2Story","6","7","Between_1941_1950","Between_1950_1960","Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CB","TA","TA","No","BLQ",547,"Unf",0,224,771,"Fa","Y","SBrkr",753,741,0,1494,"0","0","1","0","3","1","Gd","7","TF","2","Attchd","Between_1941_1950","Unf","1",265.0918958,"TA","P",226.9653577,136.1945726,83.37178933,0,224,0,"November","2009","WD","Normal",177500,186566.158942958,0.0510769517913154
"1113","1-STORY 1946 & NEWER ALL STYLES","RLD",73,7100,"IR1","Lvl","C","GS","NAmes","Norm","1Fam","1Story","5","7","Between_1951_1960","Between_1950_1960","Gable","WdShing","Wd Shng","None",0,"TA","TA","CB","TA","TA","No","GLQ",708,"Unf",0,108,816,"TA","Y","FuseA",816,0,0,816,"Basement full bathrooms","0","1","0","2","1","TA","5","TF","0","Detchd","Between_1951_1960","Unf","1",222.8070578,"TA","Y",105.3187723,12.4545532,58.5112419292227,0,0,0,"July","2006","WD","Normal",129900,127880.150944391,0.0155492613980703
"928","2-STORY 1946 & NEWER","RLD",69.8475,9900,"Reg","Lvl","I","GS","NWAmes","Feedr","1Fam","2Story","7","5","Between_1961_1970","Between_1961_1970","Gable","MetalSd","MetalSd","BrkFace",342,"TA","TA","CB","TA","TA","No","BLQ",552,"Unf",0,280,832,"Gd","Y","SBrkr",1098,880,0,1978,"0","0","2","1","4","1","TA","9","TF","1","Attchd","Between_1961_1970","RFn","2",477.904312511938,"TA","Y",45.5215512,102.0155036,67.67265782,0,0,0,"April","2008","WD","Normal",176000,184353.778041895,0.0474646479653119
"1006","SPLIT OR MULTI-LEVEL","RLD",65,8385,"Reg","Lvl","I","GS","CollgCr","Norm","1Fam","SLvl","5","8","Between_1971_1980","Between_1971_1980","Gable","HdBoard","HdBoard","BrkFace",220,"Gd","TA","CB","Gd","Gd","Av","GLQ",595,"Unf",0,390,985,"TA","Y","SBrkr",985,0,0,985,"0","0","2","0","3","1","TA","6","TF","0","Attchd","Between_1971_1980","Unf","1",207.5256406,"TA","Y",158.5699878,143.4475447,1.05555609,0,0,0,"November","2008","WD","Normal",149900,152137.234235292,0.014924844798481
"537","2-STORY 1946 & NEWER","RLD",57,8924,"IR1","Lvl","CulDSac","GS","CollgCr","Norm","1Fam","2Story","7","5","Between_1991_2000","Between_1991_2000","Gable","VinylSd","VinylSd","None",0,"TA","TA","PC","Gd","TA","Av","Unf",0,"Unf",0,880,880,"Ex","Y","SBrkr",880,844,0,1724,"0","0","2","1","3","1","Gd","8","TF","0","Attchd","Between_1991_2000","Fin","2",606.237925,"TA","Y",83.18505207,74.40873661,58.5112419292227,0,0,0,"July","2008","WD","Normal",188000,189537.936114154,0.00818051124550077
"983","1-STORY 1946 & NEWER ALL STYLES","RLD",43,3182,"Reg","Lvl","I","GS","Blmngtn","Norm","1Fam","1Story","7","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","BrkFace",16,"Gd","TA","PC","Gd","TA","Av","Unf",0,"Unf",0,1266,1266,"Ex","Y","SBrkr",1266,0,0,1266,"0","0","2","0","2","1","Gd","6","TF","1","Attchd","Between_2000_2010","Fin","2",764.1074422,"TA","Y",130.2168546,41.38484975,24.80746452,0,0,0,"March","2008","WD","Normal",159895,172938.671817737,0.0815764834281077
"291","2-STORY 1946 & NEWER","RLD",120,15611,"Reg","Lvl","I","GS","CollgCr","Norm","1Fam","2Story","8","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"Gd","TA","PC","Gd","TA","Av","Unf",0,"Unf",0,1079,1079,"Ex","Y","SBrkr",1079,840,0,1919,"0","0","2","1","3","1","Gd","8","TF","1","Attchd","Between_2000_2010","RFn","2",285.4861016,"Gd","Y",142.464065420002,13.85986365,122.1743164,0,0,0,"July","2006","New","Partial",233230,236416.127435459,0.013660881685287
"1310","1-STORY 1946 & NEWER ALL STYLES","RLD",69.8475,7153,"Reg","Lvl","I","GS","SawyerW","Norm","1Fam","1Story","6","5","Between_1991_2000","Between_1991_2000","Gable","HdBoard","HdBoard","BrkFace",88,"TA","TA","CB","Gd","TA","No","GLQ",1200,"Unf",0,78,1278,"Gd","Y","SBrkr",1294,0,0,1294,"Basement full bathrooms","0","2","0","3","1","Gd","6","TF","0","Attchd","Between_1991_2000","RFn","2",713.0395484,"TA","Y",377.664834,76.0935514106715,58.5112419292227,0,0,0,"June","2008","WD","Normal",179200,179167.048109913,0.000183883315214481
"671","2-STORY 1946 & NEWER","RLD",64,8633,"Reg","Lvl","FR2P","GS","CollgCr","Norm","1Fam","2Story","6","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"Gd","TA","PC","Gd","TA","No","GLQ",193,"Unf",0,545,738,"Ex","Y","SBrkr",738,738,0,1476,"Basement full bathrooms","0","2","1","3","1","Gd","7","TF","0","Attchd","Between_2000_2010","Fin","2",168.8337806,"TA","Y",27.47116909,22.3726963,58.5112419292227,0,0,0,"February","2009","WD","Normal",173500,166962.145991492,0.037682155668632
"121","SPLIT OR MULTI-LEVEL","RLD",69.8475,21453,"IR1","Low","CulDSac","SS","ClearCr","Norm","1Fam","SLvl","6","5","Between_1961_1970","Between_1961_1970","Flat","Plywood","Plywood","None",0,"TA","TA","CB","TA","TA","Gd","ALQ",938,"Unf",0,0,938,"Ex","Y","SBrkr",988,0,0,988,"Basement full bathrooms","0","1","0","1","1","TA","4","TF","2","Attchd","Between_1961_1970","Unf","2",701.3636152,"TA","Y",142.464065420002,52.08921132,5.637482729,130,0,0,"October","2006","WD","Normal",180000,162599.584388084,0.0966689756217537
"1134","2-STORY 1946 & NEWER","RLD",80,9828,"IR1","Lvl","I","GS","SawyerW","Norm","1Fam","2Story","8","5","Between_1991_2000","Between_1991_2000","Gable","VinylSd","VinylSd","None",0,"Gd","TA","PC","Gd","TA","No","GLQ",584,"Unf",0,544,1128,"Ex","Y","SBrkr",1142,878,0,2020,"0","0","2","1","3","1","Gd","8","TF","1","Attchd","Between_1991_2000","RFn","2",490.6739236,"TA","Y",71.33828575,23.85393277,58.5112419292227,0,0,0,"June","2009","WD","Normal",239500,240087.988478659,0.00245506671673885
"1182","1-STORY PUD (Planned Unit Development) - 1946 & NEWER","RMD",64,5587,"IR1","HLS","I","MS","Crawfor","Norm","TwnhsE","1Story","8","5","2000_2010","Between_2000_2010","Hip","CemntBd","CmentBd","Stone",186,"Ex","TA","PC","Ex","TA","Gd","GLQ",1480,"Unf",0,120,1600,"Ex","Y","SBrkr",1652,0,0,1652,"Basement full bathrooms","1","2","0","2","1","Gd","5","TF","1","Attchd","Between_2000_2010","Fin","2",548.7324641,"TA","Y",405.3968427,27.23072691,58.5112419292227,153,0,0,"November","2008","New","Partial",392500,275153.63842631,0.298971621843796
"1088","2-STORY 1946 & NEWER","FVR",85,10574,"Reg","Lvl","I","GS","Somerst","Norm","1Fam","2Story","8","5","2000_2010","Between_2000_2010","Gable","VinylSd","VinylSd","None",0,"Gd","TA","PC","Gd","TA","Mn","Unf",0,"Unf",0,1082,1082,"Ex","Y","SBrkr",1082,871,0,1953,"0","0","2","1","3","1","Gd","9","TF","1","Attchd","Between_2000_2010","RFn","3",136.9747077,"TA","Y",82.00927789,32.99830822,83.93820627,0,0,0,"May","2009","WD","Normal",252000,250908.802520065,0.00433014872990015
